object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
27,3,106.35533905932735,823.0,1.2684846399112615,264.4507910013199,0.14788358100307322,"[4.914213538169861, 20.742640614509583, 41.22792184352875]",22.294925332069397,41.22792184352875,1,1.5681818181818181,r02c03f06p01-ch2sk1fk1fl1.tiff
28,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
29,0,0.0,12.0,0.0,12.242640614509583,1.0060994424693535,[],0.0,0.0,3,1.25,r02c03f06p01-ch2sk1fk1fl1.tiff
30,0,0.0,7.0,0.0,6.828427076339722,1.8865423223315232,[],0.0,0.0,3,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
31,5,252.10764773832483,1809.0,1.3005249101322196,452.6589411497116,0.1109446142535269,"[4.535533845424652, 10.156854152679443, 35.34924215078354, 11.363960921764374, 14.949747383594513]",15.271067690849303,35.34924215078354,3,1.1397849462365592,r02c03f06p01-ch2sk1fk1fl1.tiff
32,0,18.899494936611667,68.0,0.0,46.870057225227356,0.3889804811587046,[],0.0,0.0,1,1.9,r02c03f06p01-ch2sk1fk1fl1.tiff
33,2,94.76955262170047,565.0,1.2186178111796198,249.07820796966553,0.1144423710101203,"[20.156854152679443, 37.09188276529312]",28.624368458986282,37.09188276529312,1,1.0740740740740742,r02c03f06p01-ch2sk1fk1fl1.tiff
34,2,135.71067811865478,1024.0,1.173722239135243,311.2619739770889,0.13281822927444875,"[37.81370830535889, 49.73401814699173]",43.77386322617531,49.73401814699173,1,1.0895522388059702,r02c03f06p01-ch2sk1fk1fl1.tiff
35,0,12.899494936611667,131.0,0.0,69.8406194448471,0.33749317476788626,[],0.0,0.0,1,1.1578947368421053,r02c03f06p01-ch2sk1fk1fl1.tiff
36,22,1496.5971131946696,15912.0,1.3046833547750822,2701.922122836113,0.027389807478815996,"[73.37615352869034, 5.5, 25.34924215078354, 15.849242150783539, 156.88224983215332, 8.535533845424652, 8.778174459934235, 13.949747383594513, 9.535533845424652, 19.485281229019165, 6.914213538169861, 11.606601536273956, 33.399494767189026, 10.121320307254791, 40.94974738359451, 17.156854152679443, 70.68376553058624, 41.541630148887634, 6.535533845424652, 17.020815074443817, 5.328427076339722, 5.328427076339722]",27.446726766499605,156.88224983215332,1,1.916376306620209,r02c03f06p01-ch2sk1fk1fl1.tiff
37,3,102.01219330881975,717.0,1.1700923768978466,217.9238795042038,0.18972273485032246,"[49.81370830535889, 5.949747383594513, 10.571067690849304]",22.111507793267567,49.81370830535889,0,2.7777777777777777,r02c03f06p01-ch2sk1fk1fl1.tiff
38,0,82.81118318204311,756.0,0.0,187.37972366809845,0.2705742549277825,[],0.0,0.0,1,1.037037037037037,r02c03f06p01-ch2sk1fk1fl1.tiff
39,1,128.32590180780454,567.0,1.2959773362173805,230.06601524353027,0.13461330336282437,[29.55634891986847],29.55634891986847,29.55634891986847,0,2.9310344827586206,r02c03f06p01-ch2sk1fk1fl1.tiff
1,27,1715.8296526140225,19755.0,1.3469495197514623,3097.257255911827,0.025878097211591365,"[7.535533845424652, 8.949747383594513, 2.5, 48.17766922712326, 17.156854152679443, 139.45331752300262, 23.813708305358887, 5.914213538169861, 8.535533845424652, 7.328427076339722, 28.506096303462982, 16.84924215078354, 48.99137753248215, 6.949747383594513, 14.363960921764374, 9.192387998104095, 13.328427076339722, 4.5, 15.363960921764374, 70.7903670668602, 7.363960921764374, 15.520815074443817, 71.54163014888763, 18.985281229019165, 30.778174459934235, 6.363960921764374, 31.435028612613678]",25.192200874840772,139.45331752300262,1,1.35989010989011,r03c09f05p01-ch2sk1fk1fl1.tiff
2,0,120.76955262170043,573.0,0.0,259.8233745098114,0.10666158868866413,[],0.0,0.0,0,3.5483870967741935,r03c09f05p01-ch2sk1fk1fl1.tiff
3,4,295.20815280171314,2520.0,1.3020776654279707,719.2518682479858,0.06121366853223487,"[48.88477599620819, 7.778174459934235, 5.328427076339722, 21.813708305358887]",20.95127145946026,48.88477599620819,2,1.3780487804878048,r03c09f05p01-ch2sk1fk1fl1.tiff
4,7,411.04877323527904,3720.0,1.3306200838547018,730.239675283432,0.08766413529173574,"[7.363960921764374, 7.328427076339722, 31.67766922712326, 6.328427076339722, 78.12741661071777, 5.328427076339722, 23.227921843528748]",22.76889283316476,78.12741661071777,1,1.1451612903225807,r03c09f05p01-ch2sk1fk1fl1.tiff
5,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r03c09f05p01-ch2sk1fk1fl1.tiff
6,7,192.61017305526647,1360.0,1.2829688739485656,367.1614679098129,0.12677527970299377,"[7.621320307254791, 5.5, 22.278174459934235, 7.156854152679443, 28.106601536273956, 14.020815074443817, 8.742640614509583]",13.346629449299403,28.106601536273956,2,1.4081632653061225,r03c09f05p01-ch2sk1fk1fl1.tiff
7,1,27.07106781186548,103.0,0.9105716335834219,73.35533833503723,0.240537969019404,[0.5],0.5,0.5,0,3.7142857142857144,r03c09f05p01-ch2sk1fk1fl1.tiff
8,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r03c09f05p01-ch2sk1fk1fl1.tiff
9,2,161.81118318204307,1475.0,1.1949405045287824,370.77669167518616,0.13482705059463063,"[95.29898953437805, 29.920309841632843]",62.60964968800545,95.29898953437805,1,2.1454545454545455,r03c09f05p01-ch2sk1fk1fl1.tiff
10,7,315.37972567696687,2250.0,1.3273115687730794,578.9015821218491,0.08436900147437529,"[19.863960921764374, 40.571067690849304, 6.121320307254791, 5.914213538169861, 24.713203072547913, 6.914213538169861, 24.156854152679443]",18.32211903163365,40.571067690849304,1,1.84,r03c09f05p01-ch2sk1fk1fl1.tiff
11,7,338.13708498984755,2865.0,1.325058996197694,691.5117540359497,0.07528966372187765,"[10.91421353816986, 6.914213538169861, 4.5, 6.914213538169861, 8.571067690849304, 17.278174459934235, 65.05634891986847]",17.16403309788023,65.05634891986847,1,2.0618556701030926,r03c09f05p01-ch2sk1fk1fl1.tiff
12,3,97.76955262170046,332.0,1.1710951137288954,226.89444196224213,0.0810401493595785,"[18.985281229019165, 5.535533845424652, 7.621320307254791]",10.71404512723287,18.985281229019165,0,3.3333333333333335,r03c09f05p01-ch2sk1fk1fl1.tiff
13,3,160.82337649086278,1087.0,1.161872997473343,321.6467502117157,0.13203256866257676,"[6.949747383594513, 5.121320307254791, 16.12132030725479]",9.397462666034698,16.12132030725479,2,1.2873563218390804,r03c09f05p01-ch2sk1fk1fl1.tiff
14,5,348.7056274847714,3029.0,1.250541173086708,778.9087213277817,0.06273877059222914,"[49.94112491607666, 34.278174459934235, 4.914213538169861, 18.813708305358887, 14.399494767189026]",24.469343197345733,49.94112491607666,1,1.173913043478261,r03c09f05p01-ch2sk1fk1fl1.tiff
15,4,432.8477631085024,3480.0,1.3291912628363136,619.1686071157455,0.11406994979832293,"[6.70710676908493, 13.949747383594513, 7.535533845424652, 74.75483322143555]",25.73680530488491,74.75483322143555,3,1.197080291970803,r03c09f05p01-ch2sk1fk1fl1.tiff
16,11,573.9432175380074,5831.0,1.300442701415582,970.0874350070953,0.07786300247620097,"[0.0, 13.192387998104095, 13.91421353816986, 5.121320307254791, 6.121320307254791, 6.363960921764374, 1.7071067690849304, 6.20710676908493, 11.328427076339722, 6.5, 122.14570552110672]",17.509231746196747,122.14570552110672,7,1.0777777777777777,r03c09f05p01-ch2sk1fk1fl1.tiff
17,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r03c09f05p01-ch2sk1fk1fl1.tiff
18,7,260.17871555019025,1961.0,1.348286767208373,524.1564152240753,0.08969446557801856,"[7.914213538169861, 12.328427076339722, 8.778174459934235, 25.520815074443817, 9.156854152679443, 18.313708305358887, 8.742640614509583]",12.964976174490792,25.520815074443817,1,1.2747252747252746,r03c09f05p01-ch2sk1fk1fl1.tiff
19,0,93.08326112068517,1008.0,0.0,233.86500525474548,0.23160072545394567,[],0.0,0.0,3,1.5714285714285714,r03c09f05p01-ch2sk1fk1fl1.tiff
20,0,25.72792206135786,389.0,0.0,97.74011445045471,0.511698069942527,[],0.0,0.0,3,1.0,r03c09f05p01-ch2sk1fk1fl1.tiff
21,0,19.72792206135786,102.0,0.0,56.76955187320709,0.39772153212846606,[],0.0,0.0,1,1.3333333333333333,r03c09f05p01-ch2sk1fk1fl1.tiff
22,0,51.55634918610402,376.0,0.0,127.94112491607666,0.2886538664380936,[],0.0,0.0,1,4.25,r03c09f05p01-ch2sk1fk1fl1.tiff
23,5,170.81118318204312,1089.0,1.3045670949414911,403.30360317230225,0.08413438793106655,"[40.79898953437805, 12.742640614509583, 13.535533845424652, 4.914213538169861, 5.328427076339722]",15.463960921764373,40.79898953437805,4,2.0454545454545454,r03c09f05p01-ch2sk1fk1fl1.tiff
24,10,513.3746750430836,4241.0,1.4097652814228707,799.3940032720566,0.0833981399201277,"[14.813708305358887, 6.7426406145095825, 7.5, 13.742640614509583, 38.15685415267944, 7.778174459934235, 17.985281229019165, 13.742640614509583, 20.778174459934235, 47.12741661071777]",18.83675310611725,47.12741661071777,4,1.3114754098360655,r03c09f05p01-ch2sk1fk1fl1.tiff
25,0,3.0,5.0,0.0,6.828427076339722,1.3475302302368022,[],0.0,0.0,4,2.0,r03c09f05p01-ch2sk1fk1fl1.tiff
26,2,92.5269119345812,370.0,1.2652224877343883,167.6812388896942,0.16536463629179457,"[46.05634891986847, 15.813708305358887]",30.935028612613678,46.05634891986847,1,1.2758620689655173,r03c09f05p01-ch2sk1fk1fl1.tiff
27,0,0.0,4.0,0.0,4.828427076339722,2.1560483810406863,[],0.0,0.0,4,1.5,r03c09f05p01-ch2sk1fk1fl1.tiff
28,0,0.0,4.0,0.0,5.414213538169861,1.7147432201757256,[],0.0,0.0,4,1.5,r03c09f05p01-ch2sk1fk1fl1.tiff
29,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r03c09f05p01-ch2sk1fk1fl1.tiff
30,17,908.1757569573598,8880.0,1.3139768732655872,1601.5991892814636,0.04350259350847088,"[9.328427076339722, 10.742640614509583, 16.435028612613678, 20.399494767189026, 6.363960921764374, 9.363960921764374, 7.328427076339722, 26.363960921764374, 13.020815074443817, 12.606601536273956, 7.778174459934235, 12.742640614509583, 6.328427076339722, 9.363960921764374, 59.340619683265686, 2.914213538169861, 6.949747383594513]",13.96300595297533,59.340619683265686,0,1.91005291005291,r03c09f05p01-ch2sk1fk1fl1.tiff
31,7,267.3208511739211,2172.0,1.2367460404498005,484.60006606578827,0.11622585425719831,"[5.121320307254791, 5.535533845424652, 5.949747383594513, 10.985281229019165, 6.363960921764374, 14.778174459934235, 30.813708305358887]",11.363960921764374,30.813708305358887,1,1.1320754716981132,r03c09f05p01-ch2sk1fk1fl1.tiff
32,6,201.95331880577405,823.0,1.2467677453703554,361.8477590084076,0.07898741929412631,"[11.363960921764374, 6.535533845424652, 3.5, 2.5, 8.535533845424652, 26.935028612613678]",9.895009537537893,26.935028612613678,3,3.206896551724138,r03c09f05p01-ch2sk1fk1fl1.tiff
33,0,55.25483399593902,293.0,0.0,123.92387986183167,0.23975489362365895,[],0.0,0.0,0,1.105263157894737,r03c09f05p01-ch2sk1fk1fl1.tiff
34,0,0.0,4.0,0.0,6.828427076339722,1.0780241841894418,[],0.0,0.0,2,2.0,r03c09f05p01-ch2sk1fk1fl1.tiff
35,0,5.414213562373095,13.0,0.0,17.656854152679443,0.5239942929246549,[],0.0,0.0,2,3.0,r03c09f05p01-ch2sk1fk1fl1.tiff
36,6,245.96551211459382,1889.0,1.274285479053503,474.2741650342941,0.10553168821016425,"[47.50609630346298, 8.778174459934235, 6.949747383594513, 7.121320307254791, 57.662950456142426, 21.192387998104095]",24.868446151415508,57.662950456142426,2,1.2608695652173914,r03c09f05p01-ch2sk1fk1fl1.tiff
37,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r03c09f05p01-ch2sk1fk1fl1.tiff
38,4,222.62236636408616,1513.0,1.2316306602870883,415.93101966381073,0.10990214543797253,"[9.571067690849304, 14.328427076339722, 19.020815074443817, 16.606601536273956]",14.8817278444767,19.020815074443817,0,1.5892857142857142,r03c09f05p01-ch2sk1fk1fl1.tiff
1,4,280.4213562373095,2375.0,1.2167878222532453,603.5706284046173,0.081925157116362,"[31.127416610717773, 12.328427076339722, 5.121320307254791, 9.742640614509583]",14.579951152205467,31.127416610717773,3,2.8484848484848486,r02c11f01p01-ch2sk1fk1fl1.tiff
2,9,310.97770542341357,2257.0,1.2591656464551089,641.3523726463318,0.06895218162209134,"[10.363960921764374, 6.535533845424652, 13.156854152679443, 5.5, 7.328427076339722, 8.5, 6.328427076339722, 5.328427076339722, 15.363960921764374]",8.711732341183556,15.363960921764374,1,1.7088607594936709,r02c11f01p01-ch2sk1fk1fl1.tiff
3,4,212.65180361560903,1769.0,1.2172904884989453,441.1025927066803,0.1142505964446413,"[19.278174459934235, 1.5, 13.156854152679443, 6.121320307254791]",10.014087229967117,19.278174459934235,1,1.4301075268817205,r02c11f01p01-ch2sk1fk1fl1.tiff
4,0,24.899494936611667,384.0,0.0,88.42640602588654,0.6171306840455605,[],0.0,0.0,3,1.4090909090909092,r02c11f01p01-ch2sk1fk1fl1.tiff
5,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
6,0,123.05382386916233,761.0,0.0,275.4213535785675,0.12606638635612613,[],0.0,0.0,3,2.204081632653061,r02c11f01p01-ch2sk1fk1fl1.tiff
7,5,273.03657992645935,2297.0,1.2728761439858935,532.6416959762573,0.10174206263794737,"[8.70710676908493, 13.156854152679443, 23.05634891986847, 17.571067690849304, 8.91421353816986]",14.281118214130402,23.05634891986847,0,1.76,r02c11f01p01-ch2sk1fk1fl1.tiff
8,5,230.16652224137047,2240.0,1.298539884703827,469.34523272514343,0.12778299424425157,"[6.949747383594513, 9.328427076339722, 23.020815074443817, 5.328427076339722, 72.8345233798027]",23.492387998104096,72.8345233798027,0,2.388888888888889,r02c11f01p01-ch2sk1fk1fl1.tiff
9,5,171.19595949289334,863.0,1.2834176534972235,404.51680612564087,0.06627466185178917,"[6.121320307254791, 0.0, 5.121320307254791, 7.7426406145095825, 60.47665876150131]",15.892387998104095,60.47665876150131,0,1.1304347826086956,r02c11f01p01-ch2sk1fk1fl1.tiff
10,3,130.254833995939,807.0,1.1713068173316101,291.62236416339874,0.11924543051602983,"[2.7071067690849304, 9.742640614509583, 39.192387998104095]",17.21404512723287,39.192387998104095,0,3.2083333333333335,r02c11f01p01-ch2sk1fk1fl1.tiff
11,7,347.7056274847714,2739.0,1.2924277541266542,619.6955199241638,0.08962830500652753,"[19.156854152679443, 16.227921843528748, 13.328427076339722, 5.328427076339722, 8.5, 33.34924215078354, 11.192387998104095]",15.297608613967896,33.34924215078354,3,1.1386138613861385,r02c11f01p01-ch2sk1fk1fl1.tiff
12,14,418.9777054234135,2688.0,1.394926850507348,910.2468156814575,0.04076813005526731,"[72.19848430156708, 10.742640614509583, 4.914213538169861, 2.5, 10.742640614509583, 6.5, 5.5, 5.20710676908493, 0.7071067690849304, 0.0, 6.363960921764374, 1.5, 44.748736917972565, 21.227921843528748]",13.775200877870832,72.19848430156708,1,1.5526315789473684,r02c11f01p01-ch2sk1fk1fl1.tiff
13,3,157.88225099390854,1520.0,1.2437127438324895,367.6467491388321,0.14131621333014757,"[5.7426406145095825, 5.914213538169861, 9.328427076339722]",6.995093743006389,9.328427076339722,1,1.6231884057971016,r02c11f01p01-ch2sk1fk1fl1.tiff
14,0,14.828427124746192,599.0,0.0,104.56854140758514,0.6883900524580965,[],0.0,0.0,1,1.1923076923076923,r02c11f01p01-ch2sk1fk1fl1.tiff
15,0,19.142135623730955,450.0,0.0,83.49747383594513,0.8111024347349497,[],0.0,0.0,3,1.25,r02c11f01p01-ch2sk1fk1fl1.tiff
16,0,46.52691193458118,631.0,0.0,136.26702535152435,0.4270292976344556,[],0.0,0.0,2,1.0238095238095237,r02c11f01p01-ch2sk1fk1fl1.tiff
17,2,87.01219330881975,560.0,1.138583909532491,205.13708293437958,0.16722820955921192,"[52.541630148887634, 17.435028612613678]",34.988329380750656,52.541630148887634,0,1.8571428571428572,r02c11f01p01-ch2sk1fk1fl1.tiff
18,0,57.18376618407354,481.0,0.0,134.2670260667801,0.33528660325975973,[],0.0,0.0,1,1.3888888888888888,r02c11f01p01-ch2sk1fk1fl1.tiff
19,3,227.03657992645915,2180.0,1.185366401005413,489.7716392278671,0.11420341512789503,"[67.99137753248215, 10.778174459934235, 109.72539567947388]",62.83164922396342,109.72539567947388,3,2.211267605633803,r02c11f01p01-ch2sk1fk1fl1.tiff
20,10,274.3797256769669,2136.0,1.2865742086185836,520.6000663042068,0.0990381853316673,"[3.535533845424652, 8.328427076339722, 9.328427076339722, 6.7426406145095825, 4.914213538169861, 7.621320307254791, 5.328427076339722, 4.121320307254791, 14.121320307254791, 31.67766922712326]",9.57192993760109,31.67766922712326,1,2.8333333333333335,r02c11f01p01-ch2sk1fk1fl1.tiff
21,6,263.8233764908628,1829.0,1.2845089650769768,591.4701231718063,0.0656988768758535,"[37.7634556889534, 18.899494767189026, 10.156854152679443, 21.156854152679443, 45.2634556889534, 13.606601536273956]",24.474452664454777,45.2634556889534,2,2.488372093023256,r02c11f01p01-ch2sk1fk1fl1.tiff
22,4,171.95331880577402,1073.0,1.3019808373152293,394.5756813287735,0.0866061944567055,"[10.156854152679443, 11.278174459934235, 4.914213538169861, 63.61269783973694]",22.49048499763012,63.61269783973694,2,1.5333333333333334,r02c11f01p01-ch2sk1fk1fl1.tiff
23,2,218.62236636408608,1776.0,1.1633708947290433,486.8427064418793,0.0941619598822489,"[11.156854152679443, 183.722869515419]",97.43986183404922,183.722869515419,0,1.6952380952380952,r02c11f01p01-ch2sk1fk1fl1.tiff
24,0,0.0,3.0,0.0,4.0,2.356194490192345,[],0.0,0.0,2,3.0,r02c11f01p01-ch2sk1fk1fl1.tiff
25,0,0.0,71.0,0.0,29.899494767189026,0.9980229153514363,[],0.0,0.0,6,1.375,r02c11f01p01-ch2sk1fk1fl1.tiff
26,2,73.59797974644667,565.0,1.1729043839578874,199.13708329200745,0.17904163211260643,"[6.7426406145095825, 17.692387998104095]",12.217514306306839,17.692387998104095,6,1.0975609756097562,r02c11f01p01-ch2sk1fk1fl1.tiff
27,4,186.16652224137042,1243.0,1.2003876624168393,457.9726494550705,0.07447352458255077,"[40.334523379802704, 101.99747383594513, 6.7426406145095825, 14.106601536273956]",40.79530984163284,101.99747383594513,6,2.3114754098360657,r02c11f01p01-ch2sk1fk1fl1.tiff
28,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,6,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
29,0,0.0,5.0,0.0,5.656854152679443,1.9634954757012075,[],0.0,0.0,6,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
30,0,46.79898987322331,342.0,0.0,142.95331740379333,0.21030398097944375,[],0.0,0.0,6,1.6538461538461537,r02c11f01p01-ch2sk1fk1fl1.tiff
31,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,5,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
32,0,34.97056274847714,310.0,0.0,143.2964632511139,0.18971453895538815,[],0.0,0.0,1,1.1851851851851851,r02c11f01p01-ch2sk1fk1fl1.tiff
33,0,0.0,25.0,0.0,16.485281229019165,1.1559981844425808,[],0.0,0.0,1,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
34,2,61.21320343559643,405.0,1.1715417612736463,180.02438497543335,0.15703708151549428,"[8.328427076339722, 36.64213538169861]",22.485281229019165,36.64213538169861,1,1.9615384615384615,r02c11f01p01-ch2sk1fk1fl1.tiff
35,0,0.0,11.0,0.0,13.41421353816986,0.7681961356805397,[],0.0,0.0,1,3.5,r02c11f01p01-ch2sk1fk1fl1.tiff
36,3,74.94112549695429,344.0,1.199410325913394,154.36753058433533,0.18140798231584482,"[8.949747383594513, 8.535533845424652, 21.020815074443817]",12.835365434487661,21.020815074443817,1,2.0416666666666665,r02c11f01p01-ch2sk1fk1fl1.tiff
37,0,0.0,8.0,0.0,7.414213538169861,1.8288145608262387,[],0.0,0.0,1,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
38,9,341.9360748630709,2293.0,1.3517641050940779,701.4112476110458,0.05856908875539905,"[11.571067690849304, 0.5, 9.449747383594513, 8.328427076339722, 21.985281229019165, 18.571067690849304, 13.156854152679443, 6.156854152679443, 49.43502861261368]",15.461591998736063,49.43502861261368,4,1.1511627906976745,r02c11f01p01-ch2sk1fk1fl1.tiff
39,3,179.43860018001266,1138.0,1.269415564716159,392.23253548145294,0.09295331773491111,"[5.949747383594513, 11.535533845424652, 18.571067690849304]",12.01878297328949,18.571067690849304,4,2.0408163265306123,r02c11f01p01-ch2sk1fk1fl1.tiff
40,0,0.0,18.0,0.0,13.656854152679443,1.212777207213122,[],0.0,0.0,1,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
41,2,87.62741699796952,512.0,1.2652965445640572,233.96550965309143,0.11753741768727997,"[11.156854152679443, 43.44974738359451]",27.303300768136978,43.44974738359451,1,1.5757575757575757,r02c11f01p01-ch2sk1fk1fl1.tiff
42,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
43,0,93.35533905932735,676.0,0.0,159.19595801830292,0.3351911058793208,[],0.0,0.0,4,1.6,r02c11f01p01-ch2sk1fk1fl1.tiff
44,3,148.1248916810279,1387.0,1.162611274633359,310.00714004039764,0.18136059501816748,"[10.571067690849304, 6.363960921764374, 27.106601536273956]",14.680543382962545,27.106601536273956,0,2.061224489795918,r02c11f01p01-ch2sk1fk1fl1.tiff
45,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r02c11f01p01-ch2sk1fk1fl1.tiff
46,2,253.10764773832466,2365.0,1.1894555081942728,562.8843388557434,0.0937999654064218,"[33.02081507444382, 79.18376553058624]",56.10229030251503,79.18376553058624,1,1.1916666666666667,r02c11f01p01-ch2sk1fk1fl1.tiff
47,2,90.35533905932738,666.0,1.2351580438047984,247.2792181968689,0.13687018530193312,"[19.449747383594513, 46.834523379802704]",33.14213538169861,46.834523379802704,2,1.903225806451613,r02c11f01p01-ch2sk1fk1fl1.tiff
48,0,64.35533905932738,300.0,0.0,158.16652059555054,0.1506960943987044,[],0.0,0.0,2,1.0294117647058822,r02c11f01p01-ch2sk1fk1fl1.tiff
49,4,220.85281374238576,1247.0,1.2883774759445266,461.4873684644699,0.07357947434885329,"[14.328427076339722, 8.949747383594513, 12.949747383594513, 26.571067690849304]",15.699747383594513,26.571067690849304,1,2.127659574468085,r02c11f01p01-ch2sk1fk1fl1.tiff
50,0,56.597979746446654,376.0,0.0,156.7523068189621,0.1922958126823792,[],0.0,0.0,2,1.3428571428571427,r02c11f01p01-ch2sk1fk1fl1.tiff
51,10,527.8305191657992,4552.0,1.2564608289179655,1068.3128300905228,0.050120480870157545,"[8.363960921764374, 51.2634556889534, 0.5, 5.5, 11.363960921764374, 83.7192993760109, 19.449747383594513, 3.914213538169861, 25.571067690849304, 128.13098675012589]",33.77766922712326,128.13098675012589,2,2.094017094017094,r02c11f01p01-ch2sk1fk1fl1.tiff
52,4,70.11269837220809,635.0,1.2726328559985203,147.09545266628265,0.36879506007867763,"[6.949747383594513, 5.535533845424652, 1.5, 19.278174459934235]",8.31586392223835,19.278174459934235,1,1.25,r02c11f01p01-ch2sk1fk1fl1.tiff
